_id,Customer Id,Artist Name,Artist Reputation,Height,Width,Weight,Material,Price Of Sculpture,Base Shipping Price,International,Express Shipment,Installation Included,Transport,Fragile,Customer Information,Remote Location,Scheduled Date,Delivery Date,Customer Location,Cost
66735640b18d03bc02f52494,fffe3800350033003100,Gidget Ferko,0.26,21.0,11.0,103040.0,Marble,347.44,53.25,No,No,Yes,Roadways,No,Working Class,No,08/01/19,07/31/19,"Parkerstad, KY 09359",1203.14
66735640b18d03bc02f51fd7,fffe3400300036003600,Julie Ochs,,22.0,8.0,1843.0,Clay,3.56,14.35,No,No,No,,Yes,Working Class,No,09/25/15,09/24/15,"Cassandrastad, AK 38471",180.03
66735640b18d03bc02f5261b,fffe3700350036003400,Sandra Farlow,0.34,17.0,11.0,56742.0,Marble,199.64,61.1,No,No,No,Roadways,No,Working Class,No,06/19/18,06/16/18,"Mossfort, CT 54808",748.08
66735640b18d03bc02f52df1,fffe3200300030003700,Edith Barraza,0.25,31.0,,18173.0,Brass,42.41,85.18,No,No,No,Airways,No,Working Class,Yes,03/27/15,03/24/15,"Smithport, UT 32463",799.99
66735640b18d03bc02f52630,fffe3800350035003200,Jessica Gage,0.13,31.0,17.0,7076.0,Clay,7.65,30.87,No,Yes,No,Airways,Yes,Wealthy,No,05/06/16,05/05/16,"Brittneyland, IA 82810",343.12
66735640b18d03bc02f52faf,fffe3100350032003400,Jeffrey Nguyen,0.23,26.0,10.0,650.0,Wood,5.32,14.39,No,No,Yes,Waterways,No,Working Class,No,11/29/16,11/30/16,"Judithbury, NM 08596",149.68
66735640b18d03bc02f51ecb,fffe3300380036003500,Bridget Lovern,,30.0,10.0,612057.0,Marble,1146.43,37.38,No,No,No,Waterways,No,Working Class,No,11/05/17,11/05/17,"North Shannonfort, KS 64408",3387.3
66735640b18d03bc02f53083,fffe3300320038003800,Marilyn Gardiner,0.6,34.0,,,Marble,5534.48,83.9,Yes,Yes,No,,No,Working Class,No,08/07/18,08/05/18,"Edwardsborough, CO 07038",66957.55
66735640b18d03bc02f52fcd,fffe3200330035003300,William Hook,0.71,29.0,,,Stone,5457.61,96.27,No,No,No,,No,Working Class,No,04/17/16,04/20/16,"Anthonyhaven, TN 33083",54552.45
66735640b18d03bc02f525d1,fffe3700380034003600,Kim Rivera,0.39,13.0,6.0,321.0,Aluminium,4.64,17.75,Yes,No,Yes,Waterways,No,Wealthy,No,04/06/17,04/03/17,"West Dalton, AL 92180",235.31
66735640b18d03bc02f530af,fffe3500330032003600,Edward Rose,0.82,26.0,,1487.0,Aluminium,10.68,13.56,Yes,No,No,Waterways,No,Working Class,No,05/01/15,05/01/15,"Lopezside, CA 79403",424.73
66735640b18d03bc02f52d5d,fffe3400350033003700,William Osborne,0.06,33.0,13.0,18413.0,,23.51,63.27,No,Yes,Yes,Roadways,No,Wealthy,,08/16/16,08/15/16,"Madisonfurt, CA 63125",469.61
66735640b18d03bc02f527bd,fffe3700390038003900,Stella Smith,0.09,35.0,19.0,3997714.0,Marble,3130.51,61.01,Yes,No,Yes,Roadways,No,Working Class,No,01/12/17,01/11/17,"East Vanessaton, WA 49802",9810.88
66735640b18d03bc02f5282c,fffe3900330038003900,Robert Morris,0.59,3.0,3.0,60.0,Brass,4.51,23.77,No,No,No,Roadways,No,Working Class,No,08/19/17,08/19/17,"East William, WI 43397",216.49
66735640b18d03bc02f52a4a,fffe32003400,Kelly Vallejo,1.0,13.0,,131.0,Wood,3.97,19.36,Yes,No,No,Airways,No,Working Class,No,03/21/17,03/25/17,"West Jonathonmouth, FL 41175",479.27
66735640b18d03bc02f52f50,fffe320030003300,Arthur Kemp,,,2.0,15.0,Clay,4.72,19.65,No,No,No,,Yes,Working Class,No,01/19/17,01/21/17,"Port Danielchester, AL 68947",124.66
66735640b18d03bc02f53019,fffe310032003200,Chad Bennett,0.45,30.0,10.0,674244.0,Marble,1306.77,94.31,No,No,Yes,Roadways,No,Working Class,No,10/05/16,10/02/16,"Smithhaven, LA 02143",4075.33
66735640b18d03bc02f51ad2,fffe3200390037003000,Sherri Kirkpatrick,0.52,,20.0,3941101.0,Marble,11331.66,25.01,Yes,Yes,Yes,,Yes,Working Class,No,06/06/16,06/07/16,"Davidbury, UT 77497",-144567.29
66735640b18d03bc02f51aaf,fffe3400380033003800,Rachel Upshur,0.16,23.0,8.0,,Aluminium,5.99,15.45,No,No,No,Roadways,No,Working Class,No,04/21/16,04/20/16,"Justinton, MI 71024",-134.46
66735640b18d03bc02f51cfa,fffe3400390032003300,Toni Rodgers,0.7,30.0,15.0,,Brass,436.37,85.94,No,No,Yes,Roadways,No,Working Class,Yes,09/27/15,09/23/15,"Joshuaview, AZ 19338",6462.59
66735640b18d03bc02f529ba,fffe3600390036003500,Jose Johnson,0.41,32.0,10.0,16993.0,Brass,83.81,76.09,Yes,No,No,Waterways,No,Working Class,No,07/12/16,07/14/16,"Smithborough, IN 12465",1393.52
66735640b18d03bc02f52a70,fffe3700320030003100,Tiffany White,0.34,10.0,5.0,927.0,Bronze,5.96,16.06,No,No,Yes,Roadways,No,Working Class,Yes,03/04/19,03/01/19,"Josephville, KY 75483",222.04
66735640b18d03bc02f52dfd,fffe3900330031003800,Anna Vigil,0.08,3.0,3.0,406.0,Stone,4.19,12.91,No,Yes,No,Airways,No,Wealthy,No,05/06/16,05/06/16,"Andersonshire, VT 52725",199.12
66735640b18d03bc02f530cd,fffe3100350030003800,Irene Knight,0.74,33.0,9.0,,Clay,5.74,18.42,No,No,No,,Yes,Working Class,No,02/05/17,02/05/17,"Adamberg, FL 95963",553.37
66735640b18d03bc02f51b8a,fffe380035003300,David Mitchell,0.64,29.0,10.0,1425.0,Aluminium,6.78,20.9,Yes,No,Yes,Airways,No,Working Class,,08/10/17,08/10/17,FPO AP 45458,-573.09
66735640b18d03bc02f51c80,fffe3500390034003300,Heather Carpenter,0.51,27.0,,472.0,Wood,5.54,24.54,No,Yes,No,Roadways,No,Working Class,No,07/31/15,07/27/15,"East Carmenbury, UT 88829",375.53
66735640b18d03bc02f53096,fffe3600390031003500,Marcus Noffsinger,0.94,12.0,7.0,312.0,Aluminium,4.61,21.53,Yes,No,No,Airways,No,Working Class,Yes,01/21/15,01/23/15,DPO AE 54927,541.37
66735640b18d03bc02f5260e,fffe3100360038003600,Ashlee Range,,25.0,17.0,909326.0,Marble,855.3,63.03,Yes,Yes,No,Airways,No,Wealthy,No,04/23/15,04/26/15,FPO AE 91447,4234.21
66735640b18d03bc02f52ac6,fffe3100330036003400,Richard Brown,,18.0,6.0,80102.0,Stone,76.81,60.1,No,Yes,No,,No,Wealthy,Yes,09/07/18,09/06/18,"Romerofort, LA 92481",837.77
66735640b18d03bc02f53088,fffe3400300033003600,Shirley Mullen,0.89,19.0,8.0,8052.0,Brass,30.07,80.13,No,Yes,No,,No,Wealthy,No,01/27/18,01/29/18,"Lake Jennifer, TN 05694",2284.92
66735640b18d03bc02f525c0,fffe320035003700,Jeffrey Bedard,,10.0,5.0,598.0,Bronze,4.71,22.57,Yes,No,No,Waterways,No,Working Class,,11/15/18,11/19/18,"Mooneymouth, IA 03650",284.08
66735640b18d03bc02f52146,fffe3400320033003800,Gwendolyn Jeffcoat,0.39,11.0,7.0,,Bronze,6.36,18.66,No,No,No,Roadways,No,Working Class,No,12/10/15,12/06/15,"Cathyborough, OR 28650",235.5
66735640b18d03bc02f52507,fffe3600310036003200,Tyler Yu,0.12,37.0,15.0,50623.0,Brass,200.0,82.75,No,Yes,No,Airways,No,Wealthy,No,10/31/16,11/02/16,APO AE 17033,1026.35
66735640b18d03bc02f526de,fffe3400350039003200,Heather Lopez,0.26,21.0,,501492.0,Stone,2006.41,53.06,No,Yes,No,,No,Wealthy,No,10/08/18,10/08/18,"East Melissa, NH 52889",6518.86
66735640b18d03bc02f53043,fffe3400380033003600,Calvin Bicknese,0.1,26.0,8.0,446.0,Aluminium,4.4,14.05,No,No,No,Roadways,No,Working Class,,05/22/17,05/22/17,"South Gerald, ND 70310",115.61
66735640b18d03bc02f52621,fffe3700340030003200,Andrea Garcia,0.72,8.0,4.0,4796.0,Marble,27.44,19.42,No,Yes,No,Roadways,No,Working Class,No,01/26/16,01/26/16,"Jeffreyside, WI 41592",378.63
66735640b18d03bc02f52a52,fffe3600360035003400,Jason Payne,0.54,24.0,8.0,106545.0,Marble,683.44,79.99,Yes,No,No,Airways,No,Working Class,No,10/24/15,10/27/15,"Prattmouth, NC 94119",6470.77
66735640b18d03bc02f51d0a,fffe3300380031003800,Joey Boothroyd,0.51,,8.0,1078.0,Clay,4.7,19.5,Yes,No,No,Roadways,Yes,Working Class,No,09/02/17,09/02/17,"Tristanbury, WI 05533",295.55
66735640b18d03bc02f52f0f,fffe3600310038003500,Amy Wood,0.42,26.0,7.0,498141.0,Stone,725.45,59.02,No,No,No,,No,Working Class,No,08/29/17,09/01/17,"Harrellbury, RI 32273",6239.74
66735640b18d03bc02f5240e,fffe3300370034003900,Matthew Blackwell,0.72,,8.0,166745.0,Stone,830.91,74.89,Yes,Yes,No,Airways,No,Wealthy,No,06/21/16,06/22/16,"Leeland, NM 66649",54012.03
66735640b18d03bc02f52bbb,fffe3200300031003200,Mary Sage,,35.0,25.0,77966.0,,498.17,84.03,No,No,Yes,Roadways,No,Working Class,Yes,10/31/17,11/03/17,"North Donna, UT 60038",6166.62
66735640b18d03bc02f51a63,fffe3400300038003400,Clara Weller,,3.0,3.0,12.0,,6.49,21.38,No,Yes,Yes,Roadways,No,Wealthy,No,07/13/19,07/10/19,"East Kimberlymouth, NM 90305",-174.52
66735640b18d03bc02f51c05,fffe3300360030003100,Lauren Mckenzie,,18.0,8.0,7101.0,,8.75,38.54,Yes,No,No,Waterways,No,Working Class,No,01/18/17,01/21/17,"Johnsonshire, CT 50051",201.82
66735640b18d03bc02f51c50,fffe3900370033003300,Christine Hargrove,0.78,18.0,9.0,240539.0,Stone,1275.06,62.45,No,Yes,No,Airways,No,Working Class,Yes,04/26/16,04/28/16,"New Jason, WI 36621",5586.58
66735640b18d03bc02f52c27,fffe3800380039003600,Kristin Hill,0.33,17.0,6.0,391.0,Aluminium,3.94,11.56,Yes,No,Yes,Waterways,No,Working Class,No,12/13/16,12/11/16,"North Kimberlystad, SC 18962",159.66
66735640b18d03bc02f51c65,fffe3900310035003900,Dara Baker,0.7,22.0,11.0,287.0,Wood,6.22,10.68,Yes,No,No,Airways,No,Working Class,No,10/07/16,10/11/16,"Davisshire, IA 29612",309.72
66735640b18d03bc02f52f6e,fffe3700380038003200,Darrell Lawson,0.48,26.0,8.0,104.0,Wood,4.26,11.81,No,Yes,No,Roadways,No,Working Class,No,05/30/19,05/29/19,"Port Samanthatown, AZ 43165",179.0
66735640b18d03bc02f51e1c,fffe3500380033003800,James Mercedes,0.73,10.0,4.0,,Bronze,6.76,24.6,No,No,No,Roadways,No,Working Class,No,02/11/18,02/09/18,"East Crystal, NM 91168",432.79
66735640b18d03bc02f52f6f,fffe390036003500,Kayla Mihm,0.42,6.0,5.0,,Bronze,5.88,20.09,No,No,No,Roadways,No,Working Class,No,05/07/19,05/06/19,"Royburgh, SC 59759",205.59
66735640b18d03bc02f53000,fffe3200350033003000,Alice Bowers,0.28,64.0,21.0,2887.0,Wood,6.48,15.89,No,No,No,Roadways,No,Working Class,No,07/02/16,07/03/16,"Brianton, MD 33761",188.91
66735640b18d03bc02f52dcd,fffe3100310032003600,Kathleen Fritz,0.06,8.0,4.0,,,4.6,15.32,Yes,No,Yes,,Yes,Working Class,No,09/05/15,09/06/15,"New Michael, SD 46422",133.14
66735640b18d03bc02f522d0,fffe3100390038003600,Brian Smith,0.06,28.0,15.0,2547.0,Aluminium,8.1,20.34,No,No,No,Roadways,No,Working Class,No,12/29/15,12/29/15,"New Nathan, MN 48734",144.64
66735640b18d03bc02f522cf,fffe3300310034003700,Felicia Eckert,,,3.0,859.0,Stone,6.93,15.61,No,No,No,Waterways,No,Working Class,Yes,06/29/16,06/30/16,"Port Gary, CO 88999",212.65
66735640b18d03bc02f51f6e,fffe3700360037003600,Susan Potter,0.56,9.0,5.0,1615.0,Brass,5.32,24.74,Yes,No,No,Waterways,No,Working Class,No,05/31/17,05/29/17,"Williamschester, OR 52822",318.34
66735640b18d03bc02f52092,fffe3900340034003500,Tanya Hibbard,0.01,12.0,7.0,1996.0,Bronze,3.19,19.54,No,No,Yes,Roadways,No,Working Class,No,07/18/17,07/18/17,"South Aaron, NC 23611",156.19
66735640b18d03bc02f51e1e,fffe3900300039003400,Edgar Moore,0.92,17.0,8.0,431.0,Aluminium,3.2,21.62,Yes,Yes,No,Airways,No,Working Class,No,05/20/16,05/23/16,"East Virginiafurt, CA 06028",588.37
66735640b18d03bc02f529af,fffe3700350031003200,Stella Canfield,0.24,3.0,2.0,10.0,Brass,6.11,15.7,No,No,Yes,Waterways,No,Wealthy,No,06/07/18,06/11/18,"East Hollyborough, MA 41978",156.04
66735640b18d03bc02f52484,fffe3500300037003000,Lawrence Martin,,,11.0,4550.0,Brass,6.21,15.99,No,Yes,No,,No,Wealthy,No,01/23/18,01/24/18,"Pierceport, AK 20729",423.12
66735640b18d03bc02f5308a,fffe3300340037003400,James Richard,,27.0,13.0,2170.0,Aluminium,5.18,13.06,Yes,No,No,Waterways,No,Working Class,No,10/01/17,10/05/17,"North Frank, AK 36380",143.17
66735640b18d03bc02f522e2,fffe3600380030003300,Evelyn Henderson,0.26,33.0,23.0,9615.0,Clay,23.52,41.4,No,Yes,Yes,Airways,Yes,Working Class,No,09/19/15,09/17/15,"Jonesland, CT 64578",655.09
66735640b18d03bc02f51939,fffe3900320038003400,Rosalyn Krol,0.15,17.0,6.0,324.0,Aluminium,3.18,11.94,Yes,Yes,Yes,Airways,No,Working Class,No,12/18/16,12/14/16,"Aprilside, PA 52793",-159.23
66735640b18d03bc02f52e64,fffe3100380037003300,Steven Smith,0.72,37.0,19.0,107958.0,Brass,443.38,26.49,No,No,No,Roadways,No,Working Class,No,07/25/16,07/29/16,"Lake Cheryl, WY 65313",3741.0
66735640b18d03bc02f51a43,fffe3500360035003800,David Payne,0.28,7.0,4.0,113.0,,5.2,24.77,Yes,No,Yes,,Yes,Working Class,,10/09/17,10/09/17,"Ruizmouth, NC 03445",-205.17
66735640b18d03bc02f53238,fffe3500320032003800,Zachary Mason,,27.0,16.0,827.0,Wood,3.75,23.38,Yes,Yes,Yes,Airways,No,Wealthy,No,01/29/15,01/27/15,"Port Michaelville, MI 34029",722.02
66735640b18d03bc02f51f55,fffe3500310034003900,Joan Smith,0.22,8.0,5.0,51.0,Wood,5.66,24.99,No,No,Yes,Airways,No,Working Class,No,01/05/19,01/03/19,"Caseymouth, LA 45144",179.38
66735640b18d03bc02f5198e,fffe3100340031003900,Bernice Werth,0.43,,14.0,2851.0,Aluminium,6.55,22.15,No,Yes,No,,No,Wealthy,Yes,06/29/19,06/30/19,"Larsenbury, NH 80161",-390.57
66735640b18d03bc02f51957,fffe3500350031003600,Michael Doyle,0.01,,5.0,88.0,,6.51,22.49,Yes,No,No,Waterways,No,Working Class,No,02/03/18,02/06/18,"Lopezton, WV 10067",-128.38
66735640b18d03bc02f529cc,fffe3500390039003200,Norma Johnson,0.35,35.0,19.0,71033.0,Bronze,94.32,66.97,No,No,No,,No,Working Class,No,05/19/18,05/20/18,"Port Michelle, IL 10374",1509.77
66735640b18d03bc02f51d16,fffe3300330036003000,Dolores Lay,0.45,12.0,7.0,1246.0,Brass,6.03,22.33,No,Yes,Yes,,No,Wealthy,,04/17/17,04/13/17,"Katherinemouth, AL 67740",390.08
66735640b18d03bc02f52b86,fffe3400350030003000,Basil Greenfield,,16.0,6.0,32209.0,Marble,35.54,83.12,No,No,No,Roadways,No,Wealthy,No,03/11/17,03/11/17,"South Tammy, NJ 60966",517.38
66735640b18d03bc02f51e2d,fffe3500310035003700,Beverly Mitchell,0.36,42.0,18.0,115926.0,Brass,451.59,48.88,Yes,No,Yes,Waterways,No,Working Class,No,10/18/16,10/16/16,"Patricktown, AR 11834",2171.91
66735640b18d03bc02f52664,fffe3700360034003700,Kelly Franklin,0.7,24.0,16.0,520206.0,Marble,2404.32,42.44,Yes,Yes,Yes,Airways,No,Working Class,Yes,12/14/16,12/12/16,"East Rachelmouth, RI 73254",17212.85
66735640b18d03bc02f51d63,fffe3800350031003800,Cynthia Jacobs,0.39,29.0,10.0,721443.0,Stone,2163.07,84.61,No,No,No,Waterways,No,Working Class,No,08/02/18,07/29/18,"Port Maryport, WI 81664",5022.84
66735640b18d03bc02f52ca9,fffe3700370033003900,Robert Staab,0.65,27.0,15.0,17635.0,Bronze,51.64,52.61,No,Yes,Yes,Roadways,No,Wealthy,No,09/22/16,09/21/16,"Woodmouth, CA 46411",2023.93
66735640b18d03bc02f524f0,fffe3500340035003200,Jeremiah Schwendemann,0.69,23.0,10.0,530923.0,,349.52,33.31,No,No,Yes,Roadways,No,Working Class,No,07/23/19,07/22/19,"New Maryborough, LA 64512",4509.4
66735640b18d03bc02f52a41,fffe330031003900,John Kinney,0.1,20.0,11.0,,Wood,6.08,21.14,No,Yes,Yes,Airways,No,Wealthy,No,06/07/19,06/04/19,"South Danielmouth, AL 30195",185.84
66735640b18d03bc02f51e3e,fffe3800330034003000,Todd Stevens,0.36,31.0,9.0,5640.0,Bronze,11.52,95.32,Yes,No,Yes,Waterways,No,Working Class,No,10/12/15,10/12/15,"Cynthiashire, PA 10759",861.14
66735640b18d03bc02f52cb7,fffe3800390034003400,Thomas Marcinkowski,0.45,30.0,10.0,1851.0,Aluminium,6.85,14.5,No,No,No,Roadways,No,Working Class,No,05/20/19,05/21/19,"Huntstad, MN 91092",224.39
66735640b18d03bc02f5203e,fffe3500390032003100,Connie Davis,0.36,32.0,11.0,1972298.0,Stone,4331.51,25.04,No,No,Yes,,No,Working Class,Yes,12/26/16,12/22/16,FPO AP 10819,20453.61
66735640b18d03bc02f52830,fffe3300320034003600,Thomas Forte,0.06,21.0,10.0,279574.0,Stone,771.63,61.73,Yes,Yes,Yes,Airways,No,Working Class,No,02/12/15,02/13/15,APO AA 79481,2472.37
66735640b18d03bc02f51c88,fffe3700310036003100,Joan Weber,0.78,13.0,6.0,448.0,Clay,4.05,18.21,No,No,No,Roadways,Yes,Working Class,No,11/06/18,11/02/18,FPO AP 13440,374.75
66735640b18d03bc02f51cb0,fffe3300380037003600,Daniel Lopez,,10.0,4.0,156.0,Aluminium,5.47,17.3,No,No,Yes,Roadways,No,Working Class,,02/21/17,02/23/17,APO AA 10925,175.96
66735640b18d03bc02f52691,fffe3100320035003900,Aracelis Blanding,0.08,49.0,,2603.0,Wood,3.17,18.13,No,Yes,Yes,Airways,No,Wealthy,No,12/24/17,12/25/17,"Karenhaven, MO 21029",204.28
66735640b18d03bc02f5288d,fffe3100330035003200,Dennis Landers,0.52,,8.0,,,168.22,50.17,Yes,Yes,Yes,Airways,No,Wealthy,No,03/29/19,03/27/19,"South Rebecca, CT 08382",1031.69
66735640b18d03bc02f52590,fffe3500310033003200,Melanie Prieto,0.59,33.0,13.0,,Aluminium,5.13,19.73,No,No,No,Roadways,No,Working Class,No,06/19/16,06/20/16,"West Jennifer, CT 57204",362.73
66735640b18d03bc02f5263e,fffe3400310030003600,Patti Ostrzyeki,0.78,9.0,5.0,684.0,Brass,6.21,13.48,No,No,No,Roadways,No,Working Class,,11/02/18,10/31/18,"Zacharyhaven, AR 44854",373.58
66735640b18d03bc02f51db1,fffe3300300036003900,Thomas Moss,0.88,32.0,11.0,532.0,Wood,5.44,19.99,Yes,No,No,Waterways,No,Working Class,No,02/29/16,03/03/16,"Stephaniemouth, MI 34681",730.45
66735640b18d03bc02f52c64,fffe3700390039003500,Dennis Darnley,0.94,17.0,6.0,217.0,Aluminium,4.98,24.17,Yes,No,Yes,Waterways,No,Working Class,No,05/01/16,04/29/16,"Jenniferfurt, SD 06260",737.69
66735640b18d03bc02f53224,fffe3700370037003100,Darlene Hall,0.54,15.0,7.0,149.0,Wood,6.51,14.47,No,Yes,No,Roadways,No,Wealthy,No,09/22/15,09/23/15,"East Lawrence, AR 61437",249.71
66735640b18d03bc02f5201a,fffe3300370034003000,Edward Cox,0.88,12.0,7.0,3664.0,Brass,21.51,16.95,No,No,No,Waterways,No,Working Class,No,01/13/19,01/15/19,"Ruthstad, OR 82705",399.47
66735640b18d03bc02f51970,fffe3100350034003900,John Stapleton,,43.0,13.0,1954301.0,Stone,839.18,92.25,No,Yes,No,Airways,No,Wealthy,,07/04/17,07/07/17,"Coleberg, NH 17679",-8617.36
66735640b18d03bc02f52374,fffe3700300031003200,Maria Frankel,0.6,14.0,8.0,2097.0,Bronze,13.75,18.16,Yes,No,No,Waterways,No,Working Class,No,05/08/18,05/10/18,"North Michael, ID 85270",267.02
66735640b18d03bc02f520a2,fffe3500390036003800,Sue Contreras,0.01,18.0,10.0,8441.0,Brass,13.99,86.97,Yes,No,Yes,Waterways,No,Working Class,No,07/02/18,06/30/18,"Gardnerchester, RI 43488",438.28
66735640b18d03bc02f51e99,fffe3500310033003300,Carroll Darby,0.28,8.0,4.0,94.0,Aluminium,6.61,23.46,Yes,No,Yes,Airways,No,Working Class,Yes,11/07/15,11/11/15,"East Austinfurt, ND 83479",197.69
66735640b18d03bc02f52930,fffe3200310031003000,Janet Webber,0.81,19.0,9.0,404.0,,6.57,17.23,Yes,No,No,Airways,No,Working Class,No,01/22/18,01/19/18,"Port Benjaminport, FL 44988",603.54
66735640b18d03bc02f52b41,fffe3100310037003500,Mary Parent,0.52,31.0,10.0,725.0,Wood,3.82,10.64,No,No,Yes,,No,Wealthy,No,03/28/16,03/26/16,"Vaughnland, AZ 12672",252.23
66735640b18d03bc02f530d6,fffe3200330031003900,Sara Hale,0.44,15.0,,,Bronze,16.94,16.24,No,No,No,,No,Working Class,No,08/22/19,08/25/19,"Kimbury, UT 57411",204.68
66735640b18d03bc02f528d1,fffe3400320034003800,William Mcgaha,,28.0,8.0,179951.0,Marble,200.41,77.74,No,Yes,No,,No,Working Class,,06/02/19,06/06/19,"Port Andrew, NM 52816",1334.26
66735640b18d03bc02f5254f,fffe3800370030003000,Mary Sorensen,0.51,3.0,3.0,51.0,Bronze,3.33,17.01,No,No,Yes,Waterways,No,Working Class,No,01/04/15,01/04/15,"Port Randallchester, VA 54881",170.03
66735640b18d03bc02f522b9,fffe3400390035003000,Gerald House,,4.0,3.0,16.0,Aluminium,3.43,24.36,No,Yes,No,Airways,No,Wealthy,No,11/27/18,11/24/18,"West Carolyn, ME 69366",215.39
66735640b18d03bc02f51b97,fffe3500340035003100,Ernestine Taylor,,13.0,8.0,148.0,Wood,4.46,15.37,Yes,Yes,No,Airways,No,Working Class,,04/17/17,04/17/17,"Nicholasport, WY 25870",-126.93
66735640b18d03bc02f51eb1,fffe3100340039003200,Ellen Ketter,0.23,,13.0,855.0,Wood,6.42,23.95,Yes,No,No,Waterways,No,Wealthy,Yes,01/15/18,01/15/18,"Stoneberg, NH 97989",229.18
66735640b18d03bc02f52f85,fffe3200300034003300,Barbara Winton,0.54,15.0,8.0,692.0,Clay,3.72,11.75,No,Yes,Yes,,Yes,Wealthy,No,11/13/17,11/09/17,FPO AE 10644,297.88
66735640b18d03bc02f52a31,fffe3100330036003800,Harry Sherer,0.36,9.0,5.0,10896.0,Stone,39.06,69.32,Yes,No,Yes,Airways,No,Working Class,,08/13/15,08/14/15,"West Oscar, GA 88146",701.93
66735640b18d03bc02f52b73,fffe3900340034003300,Audrey Albrecht,0.68,8.0,5.0,87.0,Aluminium,3.05,20.55,Yes,No,Yes,Waterways,No,Working Class,No,08/06/16,08/02/16,"East Christychester, DC 11463",293.23
66735640b18d03bc02f52b90,fffe3300330034003000,David Silvia,0.36,24.0,15.0,,Brass,23.51,66.19,Yes,No,Yes,Waterways,No,Working Class,No,04/20/17,04/20/17,"Joshuaport, NY 82915",740.21
66735640b18d03bc02f52b9e,fffe3900360035003900,Ann Minert,0.93,26.0,13.0,508.0,Wood,5.39,11.08,Yes,No,No,Waterways,No,Working Class,No,11/24/17,11/28/17,"East Laurenport, TX 89929",493.47
66735640b18d03bc02f52617,fffe3700300033003000,Bonnie Johnson,0.22,6.0,5.0,2708.0,Marble,10.79,11.24,No,No,No,Roadways,No,Working Class,No,10/07/16,10/08/16,"Wolfborough, IN 15054",169.94
66735640b18d03bc02f5284e,fffe3700310038003900,Raymond Pete,0.46,7.0,5.0,483.0,Bronze,4.42,11.21,No,No,No,Roadways,No,Wealthy,No,05/01/18,05/03/18,"Carrmouth, NE 26106",162.13
66735640b18d03bc02f51adb,fffe330038003600,Charlotte Muller,0.01,12.0,7.0,146.0,,6.65,21.85,Yes,No,Yes,,No,Working Class,No,02/01/15,02/02/15,"New Nathan, NC 95324",-136.0
66735640b18d03bc02f5218b,fffe3900390037003400,Anna Miller,0.18,27.0,12.0,4343.0,Clay,5.08,22.12,Yes,Yes,No,Airways,Yes,Wealthy,No,06/29/15,06/29/15,"Codymouth, FL 35201",322.52
66735640b18d03bc02f5289c,fffe3300330033003500,Dorothy Easter,0.12,26.0,13.0,13110.0,Bronze,54.91,99.8,Yes,Yes,Yes,Airways,No,Working Class,No,04/27/16,04/23/16,"South Matthew, WI 91443",815.88
66735640b18d03bc02f52e70,fffe3500310032003300,Catherine Markham,0.27,15.0,8.0,132045.0,Stone,436.91,84.82,Yes,No,No,Airways,No,Working Class,Yes,08/26/15,08/26/15,"Zacharymouth, TX 97929",2106.9
66735640b18d03bc02f520dd,fffe3200310031003100,Dorothy Figueroa,0.75,29.0,13.0,1068371.0,Marble,3172.3,51.02,No,No,Yes,Roadways,No,Working Class,,02/19/17,02/16/17,FPO AP 17110,23329.21
66735640b18d03bc02f5247b,fffe3700310030003700,Michael Flores,0.91,14.0,8.0,427.0,Aluminium,4.28,23.63,No,No,No,Roadways,No,Working Class,No,08/07/15,08/09/15,"Christyfort, OK 90950",520.5
66735640b18d03bc02f52040,fffe3900360031003100,Herman Taylor,0.75,11.0,7.0,319.0,Aluminium,3.1,16.54,Yes,No,Yes,Waterways,No,Wealthy,Yes,01/24/15,01/22/15,"Lake Michelleview, HI 39423",374.19
66735640b18d03bc02f52e7b,fffe3900310037003000,Gwendolyn Sandell,0.1,17.0,6.0,293.0,Aluminium,5.54,14.7,No,No,No,Roadways,No,Working Class,No,12/20/15,12/22/15,"New Taraside, SC 31320",111.79
66735640b18d03bc02f530f7,fffe3700320035003100,Lee Patterson,0.5,8.0,4.0,99.0,Clay,3.67,23.08,Yes,No,No,Waterways,Yes,Working Class,No,08/02/16,08/01/16,"Port Rebeccachester, SC 61152",228.17
66735640b18d03bc02f52158,fffe3300320037003600,Margaret Vazquez,0.14,32.0,8.0,291.0,Wood,6.74,18.27,Yes,No,No,Airways,No,Working Class,No,07/03/16,07/03/16,"Nicoleville, DC 93337",149.44
66735640b18d03bc02f52bd2,fffe3200320037003500,Don Cornejo,,12.0,7.0,3667.0,Brass,6.62,17.38,No,No,No,Roadways,No,Working Class,No,11/15/16,11/17/16,"Port Brendamouth, AK 72757",197.22
66735640b18d03bc02f52738,fffe3500320038003500,William Mccormick,0.42,12.0,6.0,257.0,,3.73,18.4,No,No,Yes,,No,Working Class,No,06/12/16,06/10/16,FPO AE 42725,203.41
66735640b18d03bc02f51d9a,fffe3800380035003400,Matthew Klitz,0.27,6.0,5.0,80.0,Aluminium,5.43,13.3,No,No,No,Roadways,No,Wealthy,No,07/30/17,08/02/17,"Jamesshire, WY 43989",128.27
66735640b18d03bc02f524f4,fffe3400360032003100,Wallace King,0.32,7.0,4.0,253.0,Brass,4.37,20.63,No,No,No,Roadways,No,Working Class,No,09/22/16,09/22/16,"Latoyastad, IN 89986",183.89
